time,T(0),T(1),T(2),T(3),T(4),T(5),T(6),T(7),T(8),T(9)
0,293.15,294.15,295.15,296.15,297.15,298.15,299.15,300.15,301.15,302.15
1,294.15,295.15,296.15,297.15,298.15,299.15,300.15,301.15,302.15,303.15
2,295.15,296.15,297.15,298.15,299.15,300.15,301.15,302.15,303.15,304.15
3,296.15,297.15,298.15,299.15,300.15,301.15,302.15,303.15,304.15,305.15
4,297.15,298.15,299.15,300.15,301.15,302.15,303.15,304.15,305.15,306.15
5,298.15,299.15,300.15,301.15,302.15,303.15,304.15,305.15,306.15,307.15
6,299.15,300.15,301.15,302.15,303.15,304.15,305.15,306.15,307.15,308.15
7,300.15,301.15,302.15,303.15,304.15,305.15,306.15,307.15,308.15,309.15
8,301.15,302.15,303.15,304.15,305.15,306.15,307.15,308.15,309.15,310.15
9,302.15,303.15,304.15,305.15,306.15,307.15,308.15,309.15,310.15,311.15
10,303.15,304.15,305.15,306.15,307.15,308.15,309.15,310.15,311.15,312.15
11,304.15,305.15,306.15,307.15,308.15,309.15,310.15,311.15,312.15,313.15
12,305.15,306.15,307.15,308.15,309.15,310.15,311.15,312.15,313.15,314.15
13,306.15,307.15,308.15,309.15,310.15,311.15,312.15,313.15,314.15,315.15
14,307.15,308.15,309.15,310.15,311.15,312.15,313.15,314.15,315.15,316.15
15,308.15,309.15,310.15,311.15,312.15,313.15,314.15,315.15,316.15,317.15
16,309.15,310.15,311.15,312.15,313.15,314.15,315.15,316.15,317.15,318.15
17,310.15,311.15,312.15,313.15,314.15,315.15,316.15,317.15,318.15,319.15
18,311.15,312.15,313.15,314.15,315.15,316.15,317.15,318.15,319.15,320.15
19,312.15,313.15,314.15,315.15,316.15,317.15,318.15,319.15,320.15,321.15
time,T(0),T(1),T(2),T(3),T(4),T(5),T(6),T(7),T(8),T(9)
0,293.15,294.15,295.15,296.15,297.15,298.15,299.15,300.15,301.15,302.15
1,294.15,295.15,296.15,297.15,298.15,299.15,300.15,301.15,302.15,303.15
2,295.15,296.15,297.15,298.15,299.15,300.15,301.15,302.15,303.15,304.15
3,296.15,297.15,298.15,299.15,300.15,301.15,302.15,303.15,304.15,305.15
4,297.15,298.15,299.15,300.15,301.15,302.15,303.15,304.15,305.15,306.15
5,298.15,299.15,300.15,301.15,302.15,303.15,304.15,305.15,306.15,307.15
6,299.15,300.15,301.15,302.15,303.15,304.15,305.15,306.15,307.15,308.15
7,300.15,301.15,302.15,303.15,304.15,305.15,306.15,307.15,308.15,309.15
8,301.15,302.15,303.15,304.15,305.15,306.15,307.15,308.15,309.15,310.15
9,302.15,303.15,304.15,305.15,306.15,307.15,308.15,309.15,310.15,311.15
10,303.15,304.15,305.15,306.15,307.15,308.15,309.15,310.15,311.15,312.15
11,304.15,305.15,306.15,307.15,308.15,309.15,310.15,311.15,312.15,313.15
12,305.15,306.15,307.15,308.15,309.15,310.15,311.15,312.15,313.15,314.15
13,306.15,307.15,308.15,309.15,310.15,311.15,312.15,313.15,314.15,315.15
14,307.15,308.15,309.15,310.15,311.15,312.15,313.15,314.15,315.15,316.15
15,308.15,309.15,310.15,311.15,312.15,313.15,314.15,315.15,316.15,317.15
16,309.15,310.15,311.15,312.15,313.15,314.15,315.15,316.15,317.15,318.15
17,310.15,311.15,312.15,313.15,314.15,315.15,316.15,317.15,318.15,319.15
18,311.15,312.15,313.15,314.15,315.15,316.15,317.15,318.15,319.15,320.15
19,312.15,313.15,314.15,315.15,316.15,317.15,318.15,319.15,320.15,321.15
